model,params,is_best_for_model,accuracy,accuracy_std,f1_macro,f1_macro_std,balanced_accuracy,balanced_accuracy_std,timestamp
svm,"{'C': 1, 'gamma': 'auto', 'kernel': 'linear'}",False,0.246371421747586,0.0716878774437886,0.2433688680722886,0.068651332087147,0.2701735457536666,0.0533169890922383,2026-08-22T15:59:39
svm,"{'C': 10, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.3000648265038043,0.0062642874202463,0.2926204863755766,0.0140883485152591,0.3077396528522498,0.0015659947878008,2026-08-22T15:59:39
svm,"{'C': 10, 'gamma': 'scale', 'kernel': 'linear'}",False,0.2540482445665154,0.0667064724146166,0.2511291204566361,0.0628369291056728,0.2785324889497846,0.0483836326550404,2026-08-22T15:59:39
svm,"{'C': 10, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.3089255859974752,0.0151250469139172,0.2993014399581611,0.0215325633430145,0.31472817223918,0.0047077921770798,2026-08-22T15:59:39
svm,"{'C': 10, 'gamma': 'auto', 'kernel': 'linear'}",False,0.2540482445665154,0.0667064724146166,0.2511291204566361,0.0628369291056728,0.2785324889497846,0.0483836326550404,2026-08-22T15:59:39
svm,"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.4195878399126548,0.0664881094544337,0.3709911586257718,0.0544376026200649,0.3909803031907182,0.0344641321955142,2026-08-22T15:59:39
svm,"{'C': 100, 'gamma': 'scale', 'kernel': 'linear'}",False,0.2540482445665154,0.0667064724146166,0.2518034880720908,0.0632245570437557,0.2785324889497846,0.0483836326550404,2026-08-22T15:59:39
svm,"{'C': 100, 'gamma': 'auto', 'kernel': 'rbf'}",True,0.4222013715923436,0.0664062233443652,0.3728063722209487,0.0564354292568685,0.3939614806262922,0.0344950029527113,2026-08-22T15:59:39
svm,"{'C': 100, 'gamma': 'auto', 'kernel': 'linear'}",False,0.2540482445665154,0.0667064724146166,0.2518034880720908,0.0632245570437557,0.2785324889497846,0.0483836326550404,2026-08-22T15:59:39
svm,"{'C': 1000, 'gamma': 'scale', 'kernel': 'rbf'}",False,0.3928793203452864,0.0856016923129414,0.3494334275492747,0.071609611177888,0.3647592310416476,0.0561471124434357,2026-08-22T15:59:39
svm,"{'C': 1000, 'gamma': 'scale', 'kernel': 'linear'}",False,0.2540482445665154,0.0667064724146166,0.2518034880720908,0.0632245570437557,0.2785324889497846,0.0483836326550404,2026-08-22T15:59:39
svm,"{'C': 1000, 'gamma': 'auto', 'kernel': 'rbf'}",False,0.3876522569859087,0.0857654645330786,0.3447947481264396,0.0751399962735453,0.3612223413902791,0.0577291628703568,2026-08-22T15:59:39
svm,"{'C': 1000, 'gamma': 'auto', 'kernel': 'linear'}",False,0.2540482445665154,0.0667064724146166,0.2518034880720908,0.0632245570437557,0.2785324889497846,0.0483836326550404,2026-08-22T15:59:39
knn,"{'metric': 'euclidean', 'n_neighbors': 3, 'weights': 'uniform'}",False,0.3445323961922959,0.0453410215292231,0.318859365390356,0.0402055545366191,0.3287105711321421,0.0268555170038744,2026-08-22T15:59:39
knn,"{'metric': 'euclidean', 'n_neighbors': 3, 'weights': 'distance'}",False,0.3678085229792897,0.0524446415776723,0.3464829515472969,0.0553317735493476,0.3600595982886719,0.0420049657550064,2026-08-22T15:59:39
knn,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'uniform'}",False,0.3591490668395373,0.0788256167047664,0.3305828995069136,0.068988014100058,0.3348688631703116,0.0612157632709558,2026-08-22T15:59:39
knn,"{'metric': 'euclidean', 'n_neighbors': 5, 'weights': 'distance'}",False,0.3807942952676652,0.0546487427070183,0.3606690500998995,0.0521487085825208,0.3696974619886724,0.0435186041185436,2026-08-22T15:59:39
knn,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'uniform'}",False,0.2828721553106554,0.0133303763349142,0.2765290953034504,0.0203770938445077,0.2882451481241102,0.008753673537428,2026-08-22T15:59:39
knn,"{'metric': 'euclidean', 'n_neighbors': 7, 'weights': 'distance'}",False,0.3680541813094953,0.0446040465386058,0.350064470376272,0.0412038649865286,0.3582192962079625,0.0305356949631717,2026-08-22T15:59:39
knn,"{'metric': 'euclidean', 'n_neighbors': 9, 'weights': 'uniform'}",False,0.230117028898973,0.0529018390255552,0.2272462531288853,0.0468988338431634,0.2511502457286146,0.0443824894168718,2026-08-22T15:59:39
knn,"{'metric': 'euclidean', 'n_neighbors': 9, 'weights': 'distance'}",False,0.3358354089187622,0.0312531986761745,0.3271160380710541,0.034254103266028,0.3347727079665398,0.024003167201278,2026-08-22T15:59:39
knn,"{'metric': 'euclidean', 'n_neighbors': 11, 'weights': 'uniform'}",False,0.2183151932853389,0.0512265856904022,0.2128390138159996,0.043631154486766,0.2360287211385633,0.0380288321498414,2026-08-22T15:59:39
knn,"{'metric': 'euclidean', 'n_neighbors': 11, 'weights': 'distance'}",False,0.3219113582858507,0.0173291480432631,0.316046759586661,0.0215696885915294,0.3242436879566435,0.013134980185548,2026-08-22T15:59:39
knn,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'uniform'}",False,0.2259101299941997,0.0436316489815414,0.2221407676095702,0.0383132780767979,0.2493170913430902,0.0300768999411449,2026-08-22T15:59:39
knn,"{'metric': 'euclidean', 'n_neighbors': 15, 'weights': 'distance'}",False,0.282261421406394,0.0088436998874066,0.282680989327234,0.0001624903843165,0.2982068477767104,0.0012346556397772,2026-08-22T15:59:39
knn,"{'metric': 'euclidean', 'n_neighbors': 21, 'weights': 'uniform'}",False,0.2009587498720529,0.0389334334163567,0.1882058242611535,0.035668589855196,0.2236033910517257,0.0249064292916419,2026-08-22T15:59:39
knn,"{'metric': 'euclidean', 'n_neighbors': 21, 'weights': 'distance'}",False,0.2675628646490839,0.0397147633832611,0.2685639630426746,0.0344798885293042,0.292828568030583,0.0239554943942582,2026-08-22T15:59:39
knn,"{'metric': 'manhattan', 'n_neighbors': 3, 'weights': 'uniform'}",False,0.3646661435054079,0.0277389197857313,0.3410343228218638,0.0183085854048554,0.3519654515156438,0.0049616088710223,2026-08-22T15:59:39
knn,"{'metric': 'manhattan', 'n_neighbors': 3, 'weights': 'distance'}",False,0.3853287386127128,0.0349244259442492,0.3679828644343408,0.031960696131358,0.3814551327170193,0.0203147744382357,2026-08-22T15:59:39
knn,"{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'uniform'}",True,0.439885359445904,0.0436589443515643,0.413358200270268,0.029412020321251,0.4200882091657674,0.0205796595448943,2026-08-22T15:59:39
knn,"{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'}",False,0.4049711692654133,0.0330035142788904,0.3913659458830835,0.0295199836041678,0.3997041496724313,0.0205713953524711,2026-08-22T15:59:39
knn,"{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'uniform'}",False,0.3769968269132349,0.0508512743525879,0.3661927531153567,0.0539637259006682,0.38286695169138,0.0378364493010145,2026-08-22T15:59:39
knn,"{'metric': 'manhattan', 'n_neighbors': 7, 'weights': 'distance'}",False,0.4091780681701866,0.0237333242348766,0.3965760979394475,0.0222091465658781,0.4065575890077443,0.011580772095754,2026-08-22T15:59:39
knn,"{'metric': 'manhattan', 'n_neighbors': 9, 'weights': 'uniform'}",False,0.3338769661196219,0.0104268313487324,0.33012614115937,0.0156628933347831,0.3480955519731641,0.0079564995961999,2026-08-22T15:59:39
knn,"{'metric': 'manhattan', 'n_neighbors': 9, 'weights': 'distance'}",False,0.3987239414514313,0.0240608686751509,0.3905757422926804,0.024366741438859,0.4017412317527453,0.0147278406208261,2026-08-22T15:59:39
knn,"{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'}",False,0.3578081817871643,0.0033778020403289,0.3543805995143664,0.0009371023603684,0.3694356497010463,0.0007242651475718,2026-08-22T15:59:39
knn,"{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'distance'}",False,0.391739738646832,0.038640008188611,0.3847207269643088,0.0394916429000691,0.3958478403391866,0.0329813549331205,2026-08-22T15:59:39
knn,"{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'uniform'}",False,0.3536831689924596,0.003278856323996,0.3502052777182808,0.0004422270999478,0.3680829948925641,0.0025522960552755,2026-08-22T15:59:39
knn,"{'metric': 'manhattan', 'n_neighbors': 15, 'weights': 'distance'}",False,0.3864307891773858,0.0414173120884369,0.3807259825122492,0.0415964753392473,0.3917599201263834,0.0363148899113488,2026-08-22T15:59:39
knn,"{'metric': 'manhattan', 'n_neighbors': 21, 'weights': 'uniform'}",False,0.3300794977651916,0.0066293629943021,0.3161023769952341,0.0022553605254159,0.3427504576575896,0.0078094988398657,2026-08-22T15:59:39
knn,"{'metric': 'manhattan', 'n_neighbors': 21, 'weights': 'distance'}",False,0.3765498652291105,0.0234501347708895,0.3694806242015994,0.0252826432534164,0.3829657810579514,0.0194820465322828,2026-08-22T15:59:39
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5906844763827331,0.03038876687840064,0.5475899518707846,0.0660553370474784,0.5990215809900171,0.06111808995209697,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5966310823979076,0.024673069530780696,0.5561367746250174,0.056881428742534934,0.606328990929006,0.056540616894093274,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5909154358153881,0.02737843681184892,0.5482162704501687,0.06159199454615939,0.6009473254944095,0.05961179404716104,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5978940335746287,0.015724393552697023,0.5563652863277218,0.04712129778503482,0.602916003220477,0.04457894757900815,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.60385502460637,0.023340799180439846,0.5631175637899672,0.05863189015561969,0.6101525247913225,0.05676031764321957,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6013869287083907,0.024476116437411443,0.5620453726853166,0.05925482840796492,0.6079401398982146,0.05857602430689147,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5929072278314907,0.022714875948097464,0.5527739908822444,0.05151963191475214,0.5979115960180104,0.04987517596664075,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5940764100113322,0.017799386700360888,0.5535510875202833,0.0517746896441663,0.599022090416217,0.04966526144314698,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5912185867200724,0.019337765251894828,0.5508908084228329,0.051784339166134064,0.5972442036567371,0.05142068704086758,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5928928428149239,0.019357702404948423,0.555776752290034,0.0388970208194822,0.5988958487793146,0.036989805002935985,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5908144743102252,0.014967921906243308,0.5490523674522315,0.04348938932254206,0.5971298421521968,0.03996330167079818,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5950218252668021,0.012881628878629302,0.5566971631443873,0.036953493007474095,0.6026090366561176,0.03697233171810548,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5906844763827331,0.03038876687840064,0.5475899518707846,0.0660553370474784,0.5990215809900171,0.06111808995209697,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5966310823979076,0.024673069530780696,0.5561367746250174,0.056881428742534934,0.606328990929006,0.056540616894093274,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5909154358153881,0.02737843681184892,0.5482162704501687,0.06159199454615939,0.6009473254944095,0.05961179404716104,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5978940335746287,0.015724393552697023,0.5563652863277218,0.04712129778503482,0.602916003220477,0.04457894757900815,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.60385502460637,0.023340799180439846,0.5631175637899672,0.05863189015561969,0.6101525247913225,0.05676031764321957,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6013869287083907,0.024476116437411443,0.5620453726853166,0.05925482840796492,0.6079401398982146,0.05857602430689147,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5929072278314907,0.022714875948097464,0.5527739908822444,0.05151963191475214,0.5979115960180104,0.04987517596664075,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5940764100113322,0.017799386700360888,0.5535510875202833,0.0517746896441663,0.599022090416217,0.04966526144314698,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5912185867200724,0.019337765251894828,0.5508908084228329,0.051784339166134064,0.5972442036567371,0.05142068704086758,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5928928428149239,0.019357702404948423,0.555776752290034,0.0388970208194822,0.5988958487793146,0.036989805002935985,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5908144743102252,0.014967921906243308,0.5490523674522315,0.04348938932254206,0.5971298421521968,0.03996330167079818,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5950218252668021,0.012881628878629302,0.5566971631443873,0.036953493007474095,0.6026090366561176,0.03697233171810548,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6034509121965228,0.010822398031113411,0.5675622787226989,0.036136308439042086,0.6135789428620505,0.03957827176442735,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6029168018591835,0.021616745766902545,0.5655838310481783,0.04842433120465373,0.6123652635606075,0.05104800763476553,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6066622339504506,0.024402304815971207,0.569535137778248,0.05243748563810721,0.6156734934422362,0.055089469276998426,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5827679222655017,0.014630082849763054,0.537600072282816,0.051408943898456724,0.5908769241003544,0.0501483428969712,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.596133200991181,0.020740619509722315,0.5515507278966306,0.059805787810299486,0.6034582955736663,0.056270753055873035,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6009972013151103,0.024280987184313527,0.5577429733048112,0.06343193659603194,0.6097165738366299,0.06042226335468975,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5923587324775846,0.024860682886990334,0.549327618031442,0.055919647244726214,0.5970147046767668,0.04906642170353249,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5878988445635027,0.027006467653786864,0.5456541458949278,0.0632328609037742,0.5925655578281976,0.05799576745814742,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5775501570897087,0.02326828498119135,0.5335285718919838,0.05797956842805564,0.58469120093716,0.05456445209473356,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5943795609160166,0.010021421895088735,0.5545746272363319,0.049767284028378746,0.5988137431643189,0.04429833762531146,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5917742745822617,0.01795232773414873,0.5517096848865652,0.04197811637942568,0.5977147317303401,0.037078966208266104,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5920052340149168,0.01672361581132278,0.5522006093089026,0.03907732300318828,0.5977395222504452,0.03491146265516223,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6000589785679237,0.023167141238681604,0.5595642799094294,0.05582939592220164,0.6078513976757881,0.05414131729592908,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6047642109312273,0.02567620673064566,0.5657521160332503,0.055475563209774516,0.6119047401902558,0.056875999497700176,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.605954970635919,0.02311328970615155,0.5669890736250643,0.05177137443488776,0.6134194935604443,0.05237834392275511,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5959238190833761,0.021878737116556052,0.5546835669785161,0.057106021529987214,0.602108322147198,0.05277667665006436,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5976630741419737,0.018743190289828616,0.5588299005728216,0.051147810416463865,0.6070596714716537,0.049737097854904294,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6066838114753006,0.026892417892901973,0.5694805675979763,0.054322053903627314,0.6147285391823555,0.05060025384213795,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5920555815729004,0.03056581070990759,0.5524773956908351,0.0643511835078451,0.5989145428135393,0.05624451857888389,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5934051092382174,0.029305665724280634,0.5558829113482875,0.05789852500956843,0.6024400646539875,0.05345501412826763,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5949855963361896,0.025436135867997218,0.5562273415208477,0.05318082964968808,0.6038672437127455,0.04980406329258218,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5855607465930154,0.015718316556649337,0.5429364797779627,0.037651816487276425,0.5936480708550722,0.03658502804001701,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5877978830583398,0.018430881736742732,0.5456860118942969,0.03999651499994913,0.5967947706327075,0.03862405861873065,2026-08-22T16:11:07
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5853297871603604,0.01713288506548714,0.5430823599502728,0.04068232207976143,0.5944941775559706,0.03925947192592316,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6055652432426385,0.025329083933507773,0.564120113336298,0.06486317952328417,0.6093198238126144,0.0538529583109466,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5954112862708869,0.03521119025084321,0.5545322507244701,0.06921561818198495,0.602197912247077,0.06038073018367451,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6050311329052992,0.03481020464643383,0.5640078331219441,0.07451020916437555,0.6096116816509118,0.06415048086603914,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6015022752301203,0.023645813411973447,0.5671791634853912,0.05047690533806828,0.6061902836580132,0.04151864181983566,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5971505413294845,0.03172368037053645,0.5589881096335443,0.07064672914153991,0.6003538103109142,0.05679007079847765,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5960319730968223,0.030181653236791003,0.5613184209459053,0.06612333530685956,0.6003853268456988,0.054903476201286903,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5972083477849471,0.026682992695469965,0.5654663835763428,0.04361897599596341,0.6033005747108598,0.03736962086477003,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5966595860418454,0.05301011494694159,0.5612094295015967,0.07536506378823295,0.6015387370421439,0.06179523298735,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5964792405563698,0.045690167372904565,0.5602717503193055,0.07395655978171013,0.6008356886296041,0.061790983607524046,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6010259713482436,0.028056575110398725,0.567801454253191,0.04220032319873155,0.6057968058884573,0.03474148705289309,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.596926774405113,0.03925193434164912,0.5595931105989044,0.05341587377785553,0.6014891327225079,0.04398910989356199,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.604879557452957,0.03829185810835509,0.5676695493445657,0.05355606425047163,0.6083094943641152,0.04387991451968178,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6055652432426385,0.025329083933507773,0.564120113336298,0.06486317952328417,0.6093198238126144,0.0538529583109466,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5954112862708869,0.03521119025084321,0.5545322507244701,0.06921561818198495,0.602197912247077,0.06038073018367451,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6050311329052992,0.03481020464643383,0.5640078331219441,0.07451020916437555,0.6096116816509118,0.06415048086603914,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6015022752301203,0.023645813411973447,0.5671791634853912,0.05047690533806828,0.6061902836580132,0.04151864181983566,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5971505413294845,0.03172368037053645,0.5589881096335443,0.07064672914153991,0.6003538103109142,0.05679007079847765,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5960319730968223,0.030181653236791003,0.5613184209459053,0.06612333530685956,0.6003853268456988,0.054903476201286903,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5972083477849471,0.026682992695469965,0.5654663835763428,0.04361897599596341,0.6033005747108598,0.03736962086477003,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5966595860418454,0.05301011494694159,0.5612094295015967,0.07536506378823295,0.6015387370421439,0.06179523298735,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5964792405563698,0.045690167372904565,0.5602717503193055,0.07395655978171013,0.6008356886296041,0.061790983607524046,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6010259713482436,0.028056575110398725,0.567801454253191,0.04220032319873155,0.6057968058884573,0.03474148705289309,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.596926774405113,0.03925193434164912,0.5595931105989044,0.05341587377785553,0.6014891327225079,0.04398910989356199,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.604879557452957,0.03829185810835509,0.5676695493445657,0.05355606425047163,0.6083094943641152,0.04387991451968178,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6038259881840409,0.028866248022007962,0.5751369351839298,0.05561537363566049,0.6099939475511579,0.04950377870252114,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6092600613867263,0.036639024966384104,0.5759283125795188,0.06242318048814449,0.6173016077526948,0.05477402601073175,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6075208063281287,0.04024066201199149,0.5720698942946224,0.06871544881117099,0.6147600974192583,0.058564566871712825,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.603241530288718,0.020087654348471637,0.5738493589035647,0.0454255701866915,0.6096547351321764,0.03920610943877117,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.623476986370996,0.029660267884670077,0.5900573677278259,0.06422897178258301,0.6281608821011685,0.0547866764232025,2026-08-22T16:11:07
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.609382866805935,0.024696199091333776,0.5756033728320537,0.05647839385443262,0.6166178873188438,0.04887107039845264,2026-08-22T16:11:07
